SalesID,SalesPrice
1227829,21179.692460317463
1227844,21847.99007936508
1227847,57558.540140415134
1227848,59586.35912698413
1227863,36231.954365079364
1227870,30062.797619047622
1227871,24699.07738095238
1227879,12250.654761904763
1227880,26032.04329004329
1227881,33776.72619047619
1227882,49828.57323232323
1227883,46951.63690476191
1227885,39799.30194805194
1227886,43781.5873015873
1227887,23527.2619047619
1227888,23527.2619047619
1227905,39897.87698412698
1227910,53319.678030303025
1227911,33237.1130952381
1227912,35069.01064213564
1227913,25270.505952380954
1227914,35791.253815628814
1227917,13378.690476190477
1227918,26202.629870129873
1227920,19532.06746031746
1227924,33418.44246031746
1227925,39902.341269841265
1227930,15157.797619047618
1227933,30474.066964285717
1227942,21252.17757936508
1227949,28710.674603174604
1227972,16691.108405483406
1227976,43686.05158730158
1227977,17319.681776556776
1227979,43637.36111111111
1227980,15408.079004329004
1227988,24103.15476190476
1227990,19614.904401154403
1227991,23433.690476190473
1227992,23515.3373015873
1227994,28658.69047619048
1227997,23608.63095238095
1228007,43144.18650793651
1228012,61786.57738095238
1228019,54963.02579365079
1228031,23037.2123015873
1228040,56942.46482683984
1228042,31128.48214285714
1228046,14164.939484126986
1228049,30696.39880952381
1228050,33583.61111111112
1228056,17182.02561327561
1228061,26627.986111111113
1228065,14790.20299145299
1228069,15030.294642857141
1228071,51101.33928571428
1228072,51519.43452380953
1228075,27829.618506493505
1228076,30392.44588744589
1228089,41030.40556665557
1228104,18776.492063492064
1228105,50023.59848484849
1228107,39012.31547619048
1228113,41685.02976190475
1228117,30959.970238095237
1228119,36795.76388888889
1228122,39272.15277777778
1228123,44589.81150793651
1228124,14480.568681318686
1228129,29759.702380952378
1228130,57375.56547619049
1228131,42811.845238095244
1228134,39990.12626262627
1228135,25317.110389610392
1228136,33351.16161616162
1228142,15977.738095238095
1228145,32243.670815295813
1228149,24054.307359307357
1228150,33216.517857142855
1228152,30917.858044733042
1228153,27300.61598124098
1228155,11489.277111777112
1228156,39557.93498168498
1228157,43839.75045787546
1228158,34600.18308080808
1228160,28124.98196248196
1228161,30221.985930735933
1228168,20334.84523809524
1228179,35151.4094932845
1228182,39937.1626984127
1228183,16449.76091269841
1228188,52237.75432900434
1228192,35466.44841269842
1228195,28302.395833333336
1228197,38455.99116161616
1228198,19569.770021645025
1228200,21858.297619047622
1228203,16483.97456709957
1228214,46246.19047619048
1228217,22748.173412698416
1228219,35214.027777777774
1228222,15112.877886002887
1228225,17551.06746031746
1228228,19598.136363636364
1228229,23885.828373015873
1228231,24423.988095238095
1228236,24895.367063492064
1228237,11827.827380952382
1228238,23307.12454212454
1228244,15322.819173881677
1228245,24504.059523809527
1228247,19361.8005952381
1228248,14533.125
1228253,19249.821428571428
1228254,19997.345238095244
1228256,30616.42857142857
1228265,22100.14880952381
1228270,31905.158730158735
1228277,24957.876984126986
1228287,72873.27380952382
1228288,43364.76190476191
1228289,22424.742063492067
1228290,27381.803751803753
1228291,19912.76767676768
1228292,38800.73412698413
1228293,30651.003968253972
1228305,39775.38690476191
1228314,27388.09165834166
1228315,59639.16666666665
1228320,20079.04365079365
1228326,18528.45238095238
1228328,18094.160714285717
1228329,14783.446428571431
1228330,25813.88302669553
1228332,42051.21031746031
1228333,20188.383387445887
1228345,21669.027777777774
1228351,19919.261363636364
1228352,16567.666666666668
1228353,23490.415674603173
1228354,39115.59523809523
1228356,37390.158730158735
1228357,20373.544413919415
1228359,30922.5
1228360,34834.74206349206
1228361,35972.84632034632
1228362,36049.51298701299
1228364,33065.65476190476
1228365,34666.488997114
1228367,35275.76298701298
1228368,35488.83928571428
1228369,10115.225503663005
1228371,30790.228174603173
1228374,18559.247289932293
1228375,14838.242292429792
1228376,32617.975288600283
1228380,17730.317063492064
1228381,19532.06746031746
1228384,27520.56547619048
1228385,27182.329365079368
1228386,18296.25396825397
1228387,20789.68650793651
1228389,18013.47619047619
1228391,24314.844877344876
1228394,16410.43650793651
1228395,21136.866522366523
1228400,49083.134920634926
1228401,27723.376831501828
1228402,32214.907106782113
1228403,38513.80952380953
1228404,56545.53571428572
1228406,25376.35714285714
1228411,25928.144841269845
1228415,41245.74404761905
1228416,48292.708333333336
1228421,27020.79365079365
1228422,47921.020923520926
1228424,25911.13185425685
1228426,15784.656746031746
1228429,33113.005952380954
1228430,34027.98701298702
1228437,52578.56150793651
1228438,26627.767676767682
1228439,24798.978174603177
1228442,72873.27380952382
1228494,18568.888888888887
1228496,32298.858225108223
1228498,57123.86904761905
1228499,56664.275793650806
1228503,24762.56845238095
1228506,13179.680555555557
1228508,15245.376984126986
1228509,19257.55140692641
1228510,11216.974206349207
1228518,21498.814484126986
1228519,46786.32485569985
1228524,17978.290584415583
1228525,42092.72727272728
1228533,41495.58333333333
1228535,64280.0
1228536,62872.88690476191
1228542,21439.82828282829
1228553,33862.470238095244
1228561,14948.00595238095
1228562,39042.954365079364
1228568,26568.035714285717
1228569,36385.892857142855
1228570,54773.75
1228572,58621.36904761905
1228573,28862.00757575758
1228575,33854.543650793654
1228579,18760.77380952381
1228582,40409.75198412698
1228583,34468.34325396826
1228586,40165.62499999999
1228590,24306.845238095237
1228591,63562.64880952381
1228593,51922.38095238095
1228594,53013.70192307692
1228595,16423.12770562771
1228598,29807.64880952381
1228604,16163.105158730163
1228605,26100.492424242428
1228606,27953.811813186807
1228618,14605.957341269843
1228619,30908.005952380954
1228622,14263.51857864358
1228623,28271.10119047619
1228627,32521.785714285717
1228628,30366.69642857143
1228629,34341.12012987013
1228630,28512.115800865802
1228631,37518.80952380952
1228633,35460.28679653679
1228634,34614.708333333336
1228635,28775.720238095244
1228640,29137.8814935065
1228641,29710.43650793651
1228642,32899.43452380953
1228643,35682.17261904762
1228648,19094.579861111113
1228649,25530.820707070707
1228650,14557.774531024532
1228654,42638.154761904756
1228658,28628.69047619048
1228659,49873.244047619046
1228660,24590.89015151515
1228669,16540.158730158728
1228670,15226.617063492065
1228672,35075.28769841271
1228674,14061.881673881677
1228675,22296.74603174604
1228678,18418.089285714283
1228681,23845.12400793651
1228682,37359.107142857145
1228683,27920.33189033189
1228684,33889.04761904762
1228685,34763.01587301587
1228699,33639.11706349206
1228700,26077.534271284272
1228702,21646.352813852813
1228703,32596.695526695526
1228706,34892.593795093795
1228714,51835.296092796096
1228724,33603.82846320346
1228727,12858.997252747253
1228730,34545.5522949273
1228731,16647.78571428571
1228733,21242.003787878788
1228734,26593.244047619046
1228735,17612.807539682537
1228736,16921.88988095238
1228737,47340.81501831501
1228738,53394.4642857143
1228744,11170.113324175823
1228746,19151.851953601952
1228750,21301.339285714286
1228751,22903.306277056276
1228757,32318.095238095237
1228759,32326.567460317463
1228760,32769.07738095238
1228761,35411.42857142857
1228762,32925.44642857143
1228763,37710.78373015873
1228764,36112.25
1228776,31966.529581529583
1228779,25489.374999999996
1228781,35499.70238095238
1228785,21985.559523809527
1228788,26614.255952380954
1228789,19615.172619047622
1228794,38914.68253968254
1228795,39533.01587301587
1228809,28697.485119047622
1228816,18104.375000000004
1228818,15186.815476190477
1228822,17418.208333333336
1228824,28985.535714285717
1228829,19245.972222222223
1228831,29782.738095238095
1228833,34649.30645743145
1228835,22962.067550505053
1228837,27874.345238095244
1228846,27826.26984126984
1228847,20946.011904761905
1228850,37547.86706349206
1228854,20022.738095238095
1228858,22358.56601731602
1228859,33765.55826118326
1228863,52681.45833333333
1228865,31783.253968253972
1228866,44139.533730158735
1228867,29583.37301587301
1228871,50034.21474358975
1228872,42473.76190476191
1228874,11469.444444444443
1228876,23725.484307359307
1228877,23725.484307359307
1228878,23725.484307359307
1228879,16493.055555555555
1228881,17181.18993506494
1228888,13182.164016539016
1228890,20761.755411255413
1228894,16771.074134199134
1228896,14190.64804639805
1228899,24976.26038961039
1228902,40935.83333333333
1228907,61954.216269841265
1228914,19007.147817460318
1228919,29007.3115079365
1228922,19439.097222222226
1228924,28934.791666666664
1228926,21827.8125
1228929,44292.617521367516
1228933,66084.11525974027
1228935,15369.869505494507
1228936,15369.869505494507
1228940,43135.86111111111
1228946,33890.3373015873
1228951,33591.36363636363
1228952,35070.00000000001
1228953,55802.668650793654
1228969,40814.96031746031
1228985,28383.14935064935
1228994,27923.176406926406
1228995,36969.007936507944
1228996,17916.44715007215
1228997,24398.98759920635
1228998,36009.09632034632
1228999,40675.51587301587
1229003,16582.555375180375
1229004,16771.146645021647
1229005,16534.39880952381
1229006,34295.48701298701
1229007,34665.218253968254
1229008,12311.800595238094
1229009,25430.18799603175
1229017,25869.29365079365
1229025,19421.005952380954
1229027,27155.70436507936
1229028,30240.833333333332
1229043,18304.75
1229047,13389.133658008659
1229049,21294.51388888889
1229052,20303.229166666664
1229053,22274.57386363636
1229054,24733.357683982686
1229055,33859.28571428572
1229057,34227.63888888889
1229065,47049.38041125541
1229080,23047.117965367965
1229083,24087.083333333336
1229086,47331.90476190476
1229087,25475.416666666668
1229092,39015.7738095238
1229096,19374.847943722947
1229099,25765.9126984127
1229100,21446.934523809523
1229101,21363.065476190473
1229102,52268.44246031747
1229103,37899.91071428571
1229104,16919.642857142855
1229105,34244.92965367965
1229112,18533.817640692643
1229114,44966.05158730158
1229119,51495.39682539682
1229128,21365.42316017316
1229129,27457.549603174604
1229133,64747.93650793651
1229135,70958.52106227106
1229137,32721.137265512265
1229138,47668.94841269842
1229139,21675.61507936508
1229140,58090.535714285725
1229142,18150.00518925519
1229143,17876.210317460318
1229148,15055.406746031746
1229150,63143.98809523809
1229220,9668.816163003661
1229223,49993.31349206349
1229227,27556.70634920635
1229236,39528.650793650784
1229241,19272.571158008657
1229242,24593.28143037518
1229257,31903.5119047619
1229262,14850.654761904763
1229289,19570.079365079368
1229290,25525.138888888887
1229291,12845.808531746032
1229292,19736.17658730159
1229293,18683.829365079368
1229295,13784.10218253968
1229296,21297.430555555555
1229300,51715.83603896103
1229314,54774.26226551227
1229315,38412.56854256855
1229316,21284.022817460318
1229321,13222.269841269841
1229322,24234.23611111111
1229323,25805.932539682537
1229324,24654.166666666664
1229329,23787.748778998775
1229331,22309.583333333332
1229336,52491.78571428572
1229337,60097.242063492056
1229338,40741.72619047619
1229344,25711.214826839827
1229353,28725.317460317463
1229368,19393.4126984127
1229372,16230.426587301588
1229387,10707.919642857143
1229388,13227.271825396825
1229395,63232.87698412698
1229396,58372.817460317456
1229397,27720.35714285714
1229399,46094.20634920635
1229402,19701.78715728716
1229403,20215.744047619046
1229409,53369.791666666664
1229415,55825.19841269842
1229422,37814.8511904762
1229425,26861.487012987014
1229428,11532.480158730159
1229429,14485.013888888887
1229439,41715.42582417583
1229443,21663.402777777777
1229444,10393.307234432234
1229454,16731.041666666668
1229455,11657.999333999334
1229459,28436.612554112555
1229463,10148.511904761905
1229471,25107.88690476191
1229473,24708.11011904762
1229474,42610.357142857145
1229475,40464.732142857145
1229476,69339.24422799423
1229477,41307.37301587301
1229480,24918.562271062274
1229497,20341.145833333336
1229498,14014.532738095237
1229511,14447.585317460316
1229513,30518.3630952381
1229514,37820.168650793654
1229515,38838.72023809523
1229516,39038.005952380954
1229517,13292.779491341993
1229518,15627.319444444442
1229519,34664.16666666667
1229520,35181.04166666667
1229521,34562.430555555555
1229522,32826.82629870129
1229523,19420.268353174608
1229536,25537.48015873016
1229539,27489.007936507936
1229541,16288.82575757576
1229543,18190.693681318684
1229546,13158.478896103898
1229547,21691.434523809523
1229548,21959.930555555555
1229549,17922.906746031746
1229553,52178.20932539682
1229564,66886.3514957265
1229567,18570.696158008657
1229580,38218.293650793654
1229581,16053.892857142859
1229582,32647.619047619046
1229583,33909.096320346325
1229585,15422.657967032967
1229586,33116.96428571429
1229589,10777.086309523811
1229590,37720.56547619047
1229591,20439.315476190477
1229594,17182.02561327561
1229597,16831.988636363636
1229601,39727.77777777778
1229604,22163.77380952381
1229606,15329.53571428571
1229609,57475.50595238095
1229620,15480.9913003663
1229622,32016.6369047619
1229624,28046.07142857143
1229639,16118.43177655678
1229646,28604.90575396826
1229648,24959.223484848484
1229649,14728.605387667889
1229654,25506.041666666664
1229656,18388.5367063492
1229657,31875.52489177489
1229671,20501.666666666664
1229672,18078.777777777777
1229676,22418.84920634921
1229677,32447.817460317456
1229679,16573.29365079365
1229680,28479.404761904756
1229681,18995.803571428572
1229689,71746.92460317459
1229690,26708.958333333332
1229691,64315.21825396826
1229708,20990.269660894664
1229711,15558.149801587304
1229726,33424.19282106782
1229728,68071.71855921856
1229729,72069.75427350428
1229730,13856.47718253968
1229734,32650.521825396823
1229739,12194.77106227106
1229740,16280.476190476189
1229741,12609.801587301587
1229742,11289.507936507938
1229743,14358.759920634922
1229754,14824.809523809523
1229759,31093.154761904763
1229762,22699.7619047619
1229763,17167.5505050505
1229772,41526.458333333336
1229775,31212.51984126984
1229777,30468.075396825396
1229783,24654.78896103896
1229784,47552.40079365079
1229785,39062.71825396826
1229789,26891.744047619046
1229790,32088.571428571428
1229795,29088.244047619046
1229798,13901.220238095237
1229804,22787.757936507936
1229807,37851.746031746035
1229809,17623.67261904762
1229810,22866.36904761905
1229811,18522.55005411256
1229812,61131.97420634921
1229814,28396.488095238095
1229816,28300.723304473308
1229817,22878.333333333336
1229820,58766.28968253968
1229821,19274.1130952381
1229822,13783.198412698413
1229825,25938.31349206349
1229827,15556.144841269843
1229832,14479.944444444447
1229841,25876.04761904762
1229842,29059.23214285714
1229848,26076.29464285714
1229860,32863.32341269842
1229862,16995.625
1229869,19385.47619047619
1229873,55040.97222222223
1229874,66292.35119047618
1229875,57181.98412698413
1229876,13225.237554112555
1229877,21538.339285714286
1229878,47605.694444444445
1229879,13090.402777777777
1229884,14124.403409090908
1229889,58285.23809523809
1229890,68275.47619047618
1229893,37326.856684981685
1229896,19379.166666666664
1229902,49239.84307359307
1229905,31500.853174603173
1229906,27598.66071428571
1229907,27175.297619047622
1229908,23417.18208874459
1229910,13704.186507936512
1229924,29871.304112554113
1229927,26105.47619047619
1229928,19734.57323232323
1229929,60749.25595238096
1229930,28917.439574314572
1229932,59415.57359307358
1229934,15883.575396825396
1229937,34899.36011904762
1229939,29909.751984126982
1229942,14999.098214285716
1229948,25427.876984126986
1229955,20985.704365079368
1229970,13632.64384920635
1229974,71975.30753968253
1229975,73983.64087301587
1229977,20334.18650793651
1229999,40470.85317460317
1230003,27959.424603174597
1230004,25063.392857142855
1230005,24647.083333333336
1230008,23593.945346320346
1230010,20120.352633477636
1230011,16093.521062271062
1230014,17670.46130952381
1230018,25680.972222222223
1230019,26070.13888888889
1230020,13193.738553113551
1230021,13134.690934065933
1230022,36837.98611111111
1230025,40278.88888888889
1230029,16582.555375180375
1230030,16771.146645021647
1230032,35433.09523809524
1230037,31631.019886363636
1230038,22716.371753246753
1230039,32364.696969696968
1230041,39647.84722222222
1230047,23379.947691197693
1230094,29292.25018037518
1230106,52188.21428571428
1230114,19712.083333333332
1230117,62921.48809523809
1230120,27448.088888888888
1230121,16774.48015873016
1230122,24731.180555555555
1230123,34192.55952380952
1230133,14420.882936507935
1230139,20655.90357142857
1230140,12462.969246031747
1230146,31473.095238095237
1230149,16443.76388888889
1230150,37500.17857142857
1230156,68786.26984126985
1230162,69567.34126984127
1230165,31602.282647907647
1230166,34514.90169552669
1230167,39805.62499999999
1230169,59264.23611111111
1230170,62246.24007936509
1230171,58908.829365079364
1230172,27473.263888888887
1230173,32752.066544566544
1230174,32752.066544566544
1230175,67456.07142857142
1230176,67083.75
1230177,67240.41666666667
1230178,35978.2738095238
1230179,35090.0
1230181,49171.420454545456
1230210,23714.423520923523
1230216,32758.998015873018
1230217,38418.43253968254
1230221,23872.559523809523
1230222,26051.458333333332
1230227,58045.615079365074
1230230,22260.221861471862
1230232,42169.166666666664
1230233,16808.386904761905
1230234,20152.409722222223
1230235,48170.92261904762
1230236,57767.69841269842
1230237,31976.994047619046
1230238,44332.229437229435
1230239,34012.63888888889
1230265,18381.13095238095
1230266,26424.613095238095
1230267,26459.15178571429
1230268,28552.05266955267
1230274,18605.411935286935
1230277,36404.98702686203
1230286,13695.054563492062
1230287,27378.82936507936
1230294,19752.311507936512
1230300,80892.97619047618
1230301,74960.7738095238
1230303,39876.23015873016
1230305,56276.105699855696
1230309,59676.24007936509
1230312,74920.44642857142
1230314,61205.83333333333
1230321,64232.32954545455
1230322,55063.32341269842
1230324,80193.92857142857
1230325,69063.69047619049
1230326,36877.89682539683
1230327,34425.606060606064
1230328,26538.14484126984
1230329,13817.510683760682
1230338,54534.821428571435
1230339,64554.2261904762
1230341,10312.677274114774
1230342,23917.67857142857
1230364,57106.666666666664
1230366,45254.1865079365
1230369,19986.127705627707
1230370,17060.740800865802
1230374,26393.214285714283
1230376,16039.971230158731
1230389,65930.36706349206
1230390,39428.80952380953
1230391,42119.406288156286
1230393,22447.082341269845
1230401,64853.829365079364
1230404,58524.22619047619
1230405,11539.113095238095
1230409,11927.297619047618
1230410,12091.642857142857
1230411,11945.511904761905
1230412,13845.720238095237
1230413,11812.31746031746
1230414,23021.041666666664
1230420,57863.2638888889
1230421,64437.53205128205
1230422,22489.77994227994
1230423,22662.27994227994
1230424,22662.27994227994
1230425,22662.27994227994
1230426,24778.700396825396
1230427,24905.367063492064
1230428,24951.200396825396
1230429,24951.200396825396
1230430,24951.200396825396
1230431,24951.200396825396
1230432,24778.700396825396
1230433,24778.700396825396
1230434,24951.200396825396
1230435,24951.200396825396
1230436,24951.200396825396
1230437,24778.700396825396
1230438,25049.117063492064
1230439,24951.200396825396
1230440,24951.200396825396
1230441,24951.200396825396
1230442,24689.700396825396
1230443,53245.18849206349
1230446,59135.81349206349
1230447,70897.12301587302
1230448,29404.65728715728
1230457,34994.920634920636
1230458,34310.32106782106
1230463,29186.190476190473
1230464,28409.462346681103
1230477,22992.166666666668
1230481,27908.75
1230495,51189.72222222222
1230496,54282.79761904762
1230498,34073.98809523809
1230499,30847.94642857143
1230502,29017.02380952381
1230503,22790.625
1230513,34163.77976190478
1230514,18891.69047619048
1230519,35724.97023809524
1230520,36338.3630952381
1230521,34150.11904761906
1230522,26710.535714285717
1230523,32935.505952380954
1230529,10930.883928571428
1230530,10829.770833333334
1230533,41063.78066378066
1230534,31358.223304473308
1230536,17273.943452380954
1230538,17591.701298701297
1230544,27294.55357142857
1230549,36226.96428571429
1230554,23617.166666666664
1230555,36829.0367965368
1230557,12203.497023809525
1230559,61714.042207792205
1230560,31877.7380952381
1230566,25328.639971139975
1230567,34834.6130952381
1230568,26788.968253968254
1230570,37866.87499999999
1230571,15902.031746031746
1230572,33910.99206349207
1230573,34896.93452380953
1230574,38192.52976190476
1230575,28935.60515873016
1230576,30183.834776334777
1230577,31715.35714285715
1230582,33368.02489177489
1230583,31565.2380952381
1230584,38192.52976190476
1230585,29452.321428571428
1230591,13871.863553113555
1230597,16857.7380952381
1230598,20298.799603174604
1230611,36990.63492063491
1230613,53796.24007936509
1230615,12125.011904761905
1230617,30759.275793650788
1230618,14269.67605311356
1230619,14404.274267399273
1230620,15162.518315018318
1230634,48632.609126984134
1230635,45445.84676434677
1230636,24387.838023088025
1230637,15174.512362637364
1230646,49910.60966810967
1230650,67193.73015873015
1230653,25238.11507936508
1230654,24711.784632034633
1230662,26783.034632034636
1230668,22613.831168831173
1230669,22415.636724386728
1230670,22777.146915584417
1230671,27935.232683982682
1230673,31640.229076479074
1230676,35792.91666666667
1230677,33077.08333333334
1230678,32324.65277777779
1230693,29511.25
1230697,15677.985119047622
1230700,23223.070346320346
1230701,16187.174422799424
1230706,50775.606962481965
1230708,32990.704365079364
1230710,26323.58134920635
1230711,30182.53697691198
1230712,24120.62142857143
1230715,16266.220238095237
1230716,32160.228174603177
1230718,17869.064393939396
1230740,25727.44047619048
1230742,16644.07233044733
1230746,19434.464285714283
1230752,24472.450396825396
1230754,13511.829365079368
1230756,23681.257215007212
1230757,16006.641774891774
1230760,14350.81746031746
1230761,14110.073412698413
1230762,19679.969246031742
1230767,15464.929792429795
1230789,29857.132936507936
1230792,16133.761724386724
1230810,35832.92658730159
1230812,47110.95238095238
1230822,68607.71915584416
1230826,56674.61760461761
1230885,29945.803571428572
1230886,27385.158730158735
1230887,16214.017316017314
1230888,32673.690476190484
1230891,25955.89015151515
1230894,34206.70003607504
1230905,25802.44047619048
1230909,39227.73809523809
1230953,18992.781746031746
1230966,36229.39393939394
1230983,34949.97023809524
1230986,66097.10317460317
1230987,37327.3511904762
1230988,23327.1623015873
1230989,59077.69841269842
1231007,11431.894841269841
1231014,63024.70238095238
1231015,48552.5
1231016,66256.1562049062
1231017,20061.05158730159
1231019,52168.055555555555
1231020,64620.277777777774
1231021,38537.85714285714
1231022,18574.047619047615
1231024,33315.25793650794
1231042,32370.000000000007
1231045,32806.07142857143
1231046,27813.152056277053
1231047,22580.63492063492
1231048,24842.98611111111
1231049,23162.569444444445
1231050,25104.295634920632
1231051,24960.545634920632
1231054,22486.530483405484
1231060,14485.504426129428
1231068,22104.6626984127
1231073,24119.74007936508
1231074,56170.416666666664
1231075,32011.309523809527
1231079,31236.369047619053
1231080,34505.079365079364
1231081,33543.73917748918
1231082,53945.208333333336
1231091,33024.40476190476
1231098,32937.946428571435
1231102,15967.589285714286
1231105,26369.464285714283
1231106,15389.719065656565
1231107,18946.254960317463
1231108,12575.059523809523
1231111,17149.56168831169
1231112,13393.824404761905
